Condition,CER (%),Std (%)
"Gaussian Blur (Heavy, k=7)",8.69,7.76
"Gaussian Blur (Light, k=3)",8.86,7.98
"Gaussian Blur (Medium, k=5)",8.89,7.95
Low Resolution (0.3x),8.90,8.08
Low Resolution (0.5x),8.94,7.92
Original (No Augmentation),9.06,7.93
Gaussian Noise (std=15),9.13,8.08
"Brightness (Dark, 0.6x)",9.35,8.09
Low Contrast (0.5x),9.58,8.09
Gaussian Noise (std=25),9.76,8.67
High Contrast (1.5x),9.86,8.23
"Brightness (Bright, 1.3x)",10.65,8.58
Gaussian Noise (std=40),10.70,8.93
Motion Blur (k=10),11.57,10.63
"Brightness (Very Bright, 1.5x)",12.27,9.55
Rotation (+3°),13.56,10.31
Perspective Distortion (5%),16.38,10.77
Salt & Pepper (3%),19.14,11.63
Salt & Pepper (1%),19.98,12.01
Motion Blur (k=15),23.71,17.63
Rotation (-5°),26.14,15.83
Perspective Distortion (10%),26.69,12.73
Rotation (+5°),27.83,14.34
Rotation (+10°),62.09,11.68
